row_type,task_id,family,method,status,error,log10_error,node_count,walltime_sec,hypervolume,exact,best_error_median_log10,win_rate_60s,exact_rate,size_at_best_median,expression
task,canb-poly-n122,canb-poly,aeas,success,4.33413006556810246e-8,-7.36309805981,11,1.28127079099,0.0772442933452,False,,,,,(((43/13) * sqrt((((5/8) * sqrt(3)) + (-1/12)))) + (-30/13))
task,canb-poly-n123,canb-poly,aeas,success,2.25981040433269245e-9,-8.64592799617,11,1.270338834,0.0908188179257,False,,,,,(((13/7) * sqrt((((5/14) * sqrt(5)) + (1/5)))) + (-6/7))
task,canb-poly-n124,canb-poly,aeas,success,2.53878862229905768e-9,-8.59537345666,11,1.28634291701,0.0901182725206,False,,,,,(((22/9) * sqrt((((21/11) * sqrt(3)) + (-30/13)))) + (-13/9))
task,canb-poly-n125,canb-poly,aeas,success,4.67334585758422069e-10,-9.33037207721,11,1.293944084,0.0977377798333,False,,,,,(((16/5) * sqrt((((8/13) * sqrt(3)) + (-1/15)))) + (-11/5))
task,canb-poly-n126,canb-poly,aeas,success,1.14559698771561294e-8,-7.94096813699,11,1.26347275,0.0834815490965,False,,,,,(((7/3) * sqrt((((9/16) * sqrt(11)) + (-13/15)))) + (-4/3))
task,canb-poly-n127,canb-poly,aeas,success,1.00450877883784277e-8,-7.99804626341,11,1.265620583,0.08406019944,False,,,,,(((31/10) * sqrt((((8/13) * sqrt(3)) + (-1/15)))) + (-21/10))
task,canb-poly-n129,canb-poly,aeas,success,6.75299505078893398e-9,-8.17050356857,11,1.26866929102,0.0858417761411,False,,,,,(((13/10) * sqrt((((7/16) * sqrt(23)) + (-11/10)))) + (-3/10))
task,canb-poly-n13,canb-poly,aeas,success,9.41442726303389181e-8,-7.02620609562,11,1.29915333298,0.0735566467889,False,,,,,(((22/7) * sqrt((((9/16) * sqrt(23)) + (-29/16)))) + (-29/14))
task,canb-poly-n130,canb-poly,aeas,success,1.75522098896304497e-9,-8.75566819644,11,1.271896333,0.0919546549275,False,,,,,(((28/11) * sqrt((((-2/11) * sqrt(6)) + (13/9)))) + (-17/11))
task,canb-poly-n131,canb-poly,aeas,success,1.43384939224423304e-8,-7.84349646342,11,1.27030879099,0.0823901845872,False,,,,,(((24/13) * sqrt((((11/12) * sqrt(10)) + (-19/10)))) + (-11/13))
task,canb-poly-n132,canb-poly,aeas,success,2.36526443526528462e-8,-7.62612029833,11,1.28103279101,0.0800058209429,False,,,,,(((19/14) * sqrt((((1/5) * sqrt(14)) + (1/4)))) + (-5/14))
task,canb-poly-n133,canb-poly,aeas,success,1.57208024705346124e-10,-9.80352528911,11,1.28439029198,0.102808610726,False,,,,,(((9/7) * sqrt((((-5/16) * sqrt(13)) + (17/8)))) + (-2/7))
task,canb-poly-n134,canb-poly,aeas,success,3.71183073110750926e-8,-7.43041183693,11,1.287048,0.0778978078435,False,,,,,(((19/12) * sqrt((((-1/4) * sqrt(13)) + (19/10)))) + (-7/12))
task,canb-poly-n135,canb-poly,aeas,success,1.59101621420227499e-8,-7.79832539439,11,1.27360958399,0.0818838180693,False,,,,,(((11/7) * sqrt((((8/11) * sqrt(17)) + -2))) + (-4/7))
task,canb-poly-n137,canb-poly,aeas,success,2.37463143056576402e-8,-7.62440378818,11,1.26498854102,0.0801391819905,False,,,,,(((7/5) * sqrt((((3/16) * sqrt(2)) + (11/15)))) + (-2/5))
task,canb-poly-n138,canb-poly,aeas,success,1.99500007584190719e-8,-7.70005708347,11,1.27157070901,0.0808714158832,False,,,,,(((25/11) * sqrt((((5/16) * sqrt(22)) + (-7/15)))) + (-14/11))
task,canb-poly-n139,canb-poly,aeas,success,3.3151141004395746e-8,-7.47950151934,11,1.28667925001,0.0784158227589,False,,,,,(((11/9) * sqrt((((1/10) * sqrt(11)) + (2/3)))) + (-2/9))
task,canb-poly-n14,canb-poly,aeas,success,5.66201254430567372e-8,-7.24702917278,11,1.29635987501,0.0758929937991,False,,,,,(((25/8) * sqrt((((8/9) * sqrt(10)) + (-21/11)))) + (-31/15))
task,canb-poly-n140,canb-poly,aeas,success,1.30539985003757168e-8,-7.88425644153,11,1.278043417,0.0827429489723,False,,,,,(((17/11) * sqrt((((5/16) * sqrt(23)) + (-1/2)))) + (-6/11))
task,canb-poly-n141,canb-poly,aeas,success,9.67247168229022721e-10,-9.01446253307,11,1.275604125,0.0946312565498,False,,,,,(((5/4) * sqrt((((17/14) * sqrt(7)) + (-31/14)))) + (-1/4))
task,canb-poly-n142,canb-poly,aeas,success,1.81834409215529483e-8,-7.74032393014,11,1.26932499997,0.0813158789412,False,,,,,(((31/9) * sqrt((((3/4) * sqrt(21)) + (-39/16)))) + (-22/9))
task,canb-poly-n143,canb-poly,aeas,success,1.4322711986537658e-8,-7.84397474116,11,1.284177375,0.0822610442537,False,,,,,(((25/12) * sqrt((((2/9) * sqrt(23)) + (-1/15)))) + (-13/12))
task,canb-poly-n144,canb-poly,aeas,success,4.11704946723529286e-9,-8.38541391483,11,1.28723741599,0.0879077678196,False,,,,,(((3/2) * sqrt((((13/12) * sqrt(2)) + (-8/15)))) + (-1/2))
task,canb-poly-n145,canb-poly,aeas,success,9.41175033393538675e-9,-8.0263296019,11,1.29933979199,0.0840250249926,False,,,,,(((27/10) * sqrt((((1/12) * sqrt(14)) + (11/16)))) + (-17/10))
task,canb-poly-n146,canb-poly,aeas,success,1.47521743947483412e-9,-8.83114396219,11,1.28991558298,0.0925516282647,False,,,,,(((11/13) * sqrt((((1/15) * sqrt(21)) + (9/13)))) + (2/13))
task,canb-poly-n147,canb-poly,aeas,success,1.2158205749812768e-9,-8.91513051145,11,1.288041541,0.0934522364371,False,,,,,(((34/13) * sqrt((((-13/14) * sqrt(2)) + (37/16)))) + (-21/13))
task,canb-poly-n148,canb-poly,aeas,success,3.36051403380810044e-8,-7.47359428661,11,1.27840733301,0.0784298189513,False,,,,,(((10/11) * sqrt((((-4/13) * sqrt(17)) + (34/15)))) + (1/11))
task,canb-poly-n149,canb-poly,aeas,success,3.1415272006447349e-8,-7.50285917563,11,1.28128816598,0.078710329581,False,,,,,(((17/11) * sqrt((((1/14) * sqrt(19)) + (11/16)))) + (-6/11))
task,canb-poly-n150,canb-poly,aeas,success,3.96537526688656838e-9,-8.40171570655,11,1.29282954201,0.0880212965586,False,,,,,(((41/13) * sqrt((((1/15) * sqrt(14)) + (3/4)))) + (-28/13))
task,canb-poly-n151,canb-poly,aeas,success,8.97091430162686103e-9,-8.04716329208,11,1.29194108298,0.0843155118942,False,,,,,(((20/11) * sqrt((((8/15) * sqrt(10)) + (-11/16)))) + (-9/11))
task,canb-poly-n152,canb-poly,aeas,success,1.59949865365375891e-9,-8.79601612114,11,1.28355875,0.0922519339266,False,,,,,(((24/13) * sqrt((((-1/6) * sqrt(13)) + (8/5)))) + (-11/13))
task,canb-poly-n153,canb-poly,aeas,success,2.06149177188928103e-8,-7.68581839428,11,1.33925383299,0.0800940180209,False,,,,,(((3/4) * sqrt((((4/9) * sqrt(6)) + (-1/11)))) + (1/4))
task,canb-poly-n154,canb-poly,aeas,success,5.61521422145092108e-9,-8.25063367067,11,1.28648912499,0.0865023679283,False,,,,,(((16/11) * sqrt((((9/11) * sqrt(14)) + (-33/16)))) + (-5/11))
task,canb-poly-n155,canb-poly,aeas,success,2.00463002603832405e-8,-7.69796576892,11,1.29117149999,0.080663961197,False,,,,,(((31/13) * sqrt((((4/11) * sqrt(17)) + (-1/2)))) + (-18/13))
task,canb-poly-n156,canb-poly,aeas,success,5.11396508576509812e-9,-8.29124224133,11,1.28299616699,0.086963630313,False,,,,,(((7/10) * sqrt((((5/9) * sqrt(23)) + (-5/3)))) + (3/10))
task,canb-poly-n157,canb-poly,aeas,success,3.4528688075297249e-8,-7.46181992245,11,1.304787667,0.0780661785688,False,,,,,(((19/11) * sqrt((((1/9) * sqrt(14)) + (7/12)))) + (-8/11))
task,canb-poly-n158,canb-poly,aeas,success,8.36651336238350551e-10,-9.07745549099,11,1.27438637501,0.09530619554,False,,,,,(((5/7) * sqrt((((12/13) * sqrt(7)) + (-13/9)))) + (2/7))
task,canb-poly-n159,canb-poly,aeas,success,5.90203608139674141e-9,-8.22899813982,7,1.28259037499,0.0949654864916,False,,,,,sqrt((((-3/16) * sqrt(14)) + (17/10)))
task,canb-poly-n161,canb-poly,aeas,success,8.50382324716290826e-9,-8.07038577525,11,1.28038225,0.0846730786874,False,,,,,(((6/5) * sqrt((((13/12) * sqrt(2)) + (-8/15)))) + (-1/5))
task,canb-poly-n162,canb-poly,aeas,success,5.12774669663643118e-8,-7.29007343649,11,1.28583924999,0.0764373395779,False,,,,,(((13/12) * sqrt((((-1/4) * sqrt(13)) + (19/10)))) + (-1/12))
task,canb-poly-n163,canb-poly,aeas,success,4.05417151386619929e-8,-7.3920978822,11,1.27976325,0.0775622312141,False,,,,,(((4/3) * sqrt((((1/15) * sqrt(11)) + (7/9)))) + (-1/3))
task,canb-poly-n164,canb-poly,aeas,success,3.8390025325633363e-8,-7.41578160138,11,1.29250625,0.0776949946642,False,,,,,(((23/9) * sqrt((((13/14) * sqrt(5)) + (-14/13)))) + (-14/9))
task,canb-poly-n165,canb-poly,aeas,success,3.06511623757989922e-8,-7.5135530512,11,1.27876025002,0.0788458896642,False,,,,,(((13/14) * sqrt((((-3/16) * sqrt(14)) + (17/10)))) + (1/14))
task,canb-poly-n166,canb-poly,aeas,success,3.47518171096842448e-8,-7.45902248201,11,1.27797212498,0.0782808992551,False,,,,,(((9/7) * sqrt((((1/15) * sqrt(11)) + (7/9)))) + (-2/7))
task,canb-poly-n167,canb-poly,aeas,success,7.40927006515231217e-8,-7.13022457506,11,1.28104083301,0.0748032958582,False,,,,,(((13/10) * sqrt((((3/16) * sqrt(15)) + (3/11)))) + (-3/10))
task,canb-poly-n168,canb-poly,aeas,success,4.8153693057057626e-10,-9.31737039986,11,1.28478891699,0.0977057975555,False,,,,,(((13/10) * sqrt((((8/15) * sqrt(15)) + (-16/15)))) + (-3/10))
task,canb-poly-n169,canb-poly,aeas,success,1.77112535907165412e-8,-7.75175069865,11,1.27296816601,0.0814009264818,False,,,,,(((14/9) * sqrt((((3/16) * sqrt(19)) + (2/11)))) + (-5/9))
task,canb-poly-n171,canb-poly,aeas,success,3.79644488357506113e-8,-7.42062290079,11,1.289080916,0.0777767356376,False,,,,,(((33/13) * sqrt((((7/11) * sqrt(11)) + (-10/9)))) + (-20/13))
task,canb-poly-n172,canb-poly,aeas,success,1.51576730767909907e-8,-7.8193674641,11,1.28257941699,0.0820183200076,False,,,,,(((19/8) * sqrt((((1/9) * sqrt(6)) + (8/11)))) + (-11/8))
task,canb-poly-n173,canb-poly,aeas,success,5.08874213283388056e-9,-8.29338955603,11,1.28957075,0.0869193794236,False,,,,,(((17/13) * sqrt((((1/2) * sqrt(15)) + (-15/16)))) + (-4/13))
task,canb-poly-n174,canb-poly,aeas,success,8.94295032219365925e-9,-8.04851918173,11,1.29721029199,0.0842781157498,False,,,,,(((37/14) * sqrt((((5/13) * sqrt(3)) + (1/3)))) + (-23/14))
task,canb-poly-n175,canb-poly,aeas,success,2.2872585010726055e-8,-7.64068474958,11,1.27917966701,0.0801760402027,False,,,,,(((-3/2) * sqrt((((8/7) * sqrt(2)) + (-8/13)))) + (5/2))
task,canb-poly-n176,canb-poly,aeas,success,3.50807587203715716e-9,-8.45493102236,11,1.32831162499,0.0882182134704,False,,,,,(((37/12) * sqrt((((6/11) * sqrt(21)) + (-3/2)))) + (-25/12))
task,canb-poly-n177,canb-poly,aeas,success,3.07040483061063812e-8,-7.51280435934,11,1.29353733402,0.078702063272,False,,,,,(((5/6) * sqrt((((-1/11) * sqrt(11)) + (13/10)))) + (1/6))
task,canb-poly-n178,canb-poly,aeas,success,4.62569774867305923e-9,-8.33482274821,7,1.34963833401,0.0954507009472,False,,,,,sqrt((((11/12) * sqrt(10)) + (-19/10)))
task,canb-poly-n179,canb-poly,aeas,success,3.94846614658196377e-8,-7.4035715812,11,1.305626916,0.0774492808152,False,,,,,(((13/11) * sqrt((((1/4) * sqrt(23)) + (-1/5)))) + (-2/11))
task,canb-poly-n18,canb-poly,aeas,success,2.65073962074878462e-8,-7.57663293044,11,1.29775150001,0.0793318951077,False,,,,,(((11/4) * sqrt((((1/11) * sqrt(7)) + (7/10)))) + (-19/11))
task,canb-poly-n180,canb-poly,aeas,success,6.22716083286040229e-9,-8.20570991733,11,1.284174292,0.0860546511593,False,,,,,(((15/11) * sqrt((((13/9) * sqrt(5)) + (-29/13)))) + (-4/11))
task,canb-poly-n181,canb-poly,aeas,success,2.92871554739565104e-9,-8.53332280729,11,1.28932554199,0.0894365707764,False,,,,,(((7/8) * sqrt((((13/16) * sqrt(5)) + (-9/11)))) + (1/8))
task,canb-poly-n182,canb-poly,aeas,success,4.08654657596051847e-9,-8.38864354689,11,1.28480258302,0.0879666433131,False,,,,,(((12/13) * sqrt((((-3/11) * sqrt(19)) + (35/16)))) + (1/13))
task,canb-poly-n183,canb-poly,aeas,success,1.69181642443736778e-8,-7.77164676315,11,1.28640595899,0.0814813024346,False,,,,,(((31/13) * sqrt((((19/10) * sqrt(2)) + (-27/16)))) + (-18/13))
task,canb-poly-n184,canb-poly,aeas,success,1.1626499788910024e-9,-8.93455101194,11,1.29618529201,0.0935671079674,False,,,,,(((24/13) * sqrt((((1/3) * sqrt(17)) + (-3/8)))) + (-11/13))
task,canb-poly-n185,canb-poly,aeas,success,3.19332916277689267e-9,-8.49575631284,11,1.29415629199,0.0889927943861,False,,,,,(((5/8) * sqrt((((-2/13) * sqrt(6)) + (11/8)))) + (3/8))
task,canb-poly-n186,canb-poly,aeas,success,2.54280414524392318e-8,-7.59468708926,11,1.29210116601,0.0795731338364,False,,,,,(((2/3) * sqrt((((4/13) * sqrt(13)) + (-1/9)))) + (1/3))
task,canb-poly-n187,canb-poly,aeas,success,1.15424964697134602e-8,-7.93770024961,11,1.293098875,0.0831573941833,False,,,,,(((11/6) * sqrt((((-4/11) * sqrt(5)) + (29/16)))) + (-5/6))
task,canb-poly-n188,canb-poly,aeas,success,1.261806306416586e-8,-7.89900730635,11,1.28769829101,0.0828041117718,False,,,,,(((15/14) * sqrt((((1/4) * sqrt(23)) + (-1/5)))) + (-1/14))
task,canb-poly-n189,canb-poly,aeas,success,1.5914925414682164e-8,-7.79819539236,11,1.28071895801,0.0818140748096,False,,,,,(((14/5) * sqrt((((4/13) * sqrt(3)) + (7/15)))) + (-9/5))
task,canb-poly-n19,canb-poly,aeas,success,1.73056002966324884e-8,-7.7618133313,11,1.30931420901,0.081162392068,False,,,,,(((-19/14) * sqrt((((7/12) * sqrt(5)) + (-5/14)))) + (34/15))
task,canb-poly-n190,canb-poly,aeas,success,4.17774964144111611e-9,-8.37905758939,11,1.33552958301,0.0873550278608,False,,,,,(((16/13) * sqrt((((3/16) * sqrt(19)) + (2/11)))) + (-3/13))
task,canb-poly-n191,canb-poly,aeas,success,1.12506505200913752e-8,-7.94882236563,11,1.294890708,0.0832565740671,False,,,,,(((27/13) * sqrt((((-4/13) * sqrt(5)) + (27/16)))) + (-14/13))
task,canb-poly-n193,canb-poly,aeas,success,5.38342710691922154e-9,-8.26894116304,11,1.29399604199,0.0866185254151,False,,,,,(((3/5) * sqrt((((-1/11) * sqrt(10)) + (9/7)))) + (2/5))
task,canb-poly-n194,canb-poly,aeas,success,3.46793211198942109e-9,-8.45992941283,11,1.28135037501,0.0887500301444,False,,,,,(((4/7) * sqrt((((-4/11) * sqrt(6)) + (17/9)))) + (3/7))
task,canb-poly-n195,canb-poly,aeas,success,2.9788523784110193e-8,-7.52595101838,11,1.300601625,0.0787752177668,False,,,,,(((11/12) * sqrt((((5/6) * sqrt(10)) + (-18/11)))) + (1/12))
task,canb-poly-n196,canb-poly,aeas,success,1.91883629365168832e-9,-8.71696207571,11,1.29508195899,0.0913001003269,False,,,,,(((-5/4) * sqrt((((17/16) * sqrt(5)) + (-11/8)))) + (9/4))
task,canb-poly-n197,canb-poly,aeas,success,3.58409031830681444e-10,-9.44562105474,11,1.28981974997,0.098992539891,False,,,,,(((7/12) * sqrt((((1/12) * sqrt(7)) + (7/9)))) + (5/12))
task,canb-poly-n198,canb-poly,aeas,success,1.09697576879591459e-8,-7.95980296549,11,1.28981416702,0.0834208381485,False,,,,,(((-13/12) * sqrt((((-3/13) * sqrt(22)) + (25/12)))) + (25/12))
task,canb-poly-n199,canb-poly,aeas,success,1.11939140300080623e-8,-7.95101803283,11,1.28598529199,0.083366004627,False,,,,,(((7/13) * sqrt((((-1/3) * sqrt(13)) + (11/5)))) + (6/13))
task,canb-poly-n200,canb-poly,aeas,success,1.20102801560017258e-9,-8.92044686197,11,1.29363783399,0.0934470456305,False,,,,,(((-17/14) * sqrt((((29/15) * sqrt(2)) + (-26/15)))) + (31/14))
task,canb-poly-n21,canb-poly,aeas,success,4.91588840020200312e-8,-7.30839798497,11,1.29807345799,0.0765204584959,False,,,,,(((22/13) * sqrt((((-3/16) * sqrt(2)) + (11/9)))) + (-7/10))
task,canb-poly-n22,canb-poly,aeas,success,7.24869796790575597e-8,-7.13973999565,11,1.30343320902,0.0747082324477,False,,,,,(((13/9) * sqrt((((-3/14) * sqrt(5)) + (23/16)))) + (-5/11))
task,canb-poly-n23,canb-poly,aeas,success,9.85122308180635773e-8,-7.00650984618,11,1.32421145801,0.073139599144,False,,,,,(((7/9) * sqrt((((4/11) * sqrt(6)) + (1/14)))) + (1/5))
task,canb-poly-n25,canb-poly,aeas,success,2.65887601719978443e-9,-8.57530191325,11,1.30972824999,0.0896644683976,False,,,,,(((15/13) * sqrt((((1/10) * sqrt(11)) + (7/11)))) + (-1/6))
task,canb-poly-n26,canb-poly,aeas,success,9.107328515076303e-10,-9.04060899748,11,1.329845,0.0943127104322,False,,,,,(((-9/10) * sqrt((((-1/6) * sqrt(21)) + (26/15)))) + (13/7))
task,canb-poly-n27,canb-poly,aeas,success,1.21382416020779084e-7,-6.91584422247,11,1.32825316602,0.07215995897,False,,,,,(((13/4) * sqrt((((1/5) * sqrt(19)) + (1/10)))) + (-29/13))
task,canb-poly-n28,canb-poly,aeas,success,9.60778819571129849e-8,-7.01737657955,9,1.32260391698,0.0765265258519,False,,,,,(((11/10) * sqrt(((-35/16) + sqrt(10)))) + (-1/9))
task,canb-poly-n29,canb-poly,aeas,success,7.17376259445923417e-9,-8.14425299978,11,1.32859200001,0.0849739111197,False,,,,,(((33/13) * sqrt((((14/9) * sqrt(2)) + (-11/9)))) + (-23/15))
task,canb-poly-n31,canb-poly,aeas,success,4.05570371153403722e-8,-7.3919337798,11,1.328602583,0.0771244175062,False,,,,,(((40/13) * sqrt((((1/13) * sqrt(14)) + (9/13)))) + (-31/15))
task,canb-poly-n33,canb-poly,aeas,success,9.79423944502322152e-11,-10.0090292828,11,1.30796050001,0.104677001894,False,,,,,(((-1/3) * sqrt((((7/16) * sqrt(10)) + (-2/5)))) + (21/16))
task,canb-poly-n35,canb-poly,aeas,success,3.32934907796596858e-8,-7.47764066724,11,1.32169029198,0.0780800896353,False,,,,,(((25/13) * sqrt((((1/16) * sqrt(10)) + (11/14)))) + (-12/13))
task,canb-poly-n36,canb-poly,aeas,success,7.40571613715034749e-9,-8.13043293858,11,1.32625820799,0.0848522347258,False,,,,,(((5/12) * sqrt((((5/12) * sqrt(10)) + (-1/3)))) + (4/7))
task,canb-poly-n37,canb-poly,aeas,success,9.7495550440370822e-8,-7.01101520444,11,1.31023870801,0.0733037803829,False,,,,,(((6/11) * sqrt((((7/16) * sqrt(11)) + (-7/15)))) + (4/9))
task,canb-poly-n38,canb-poly,aeas,success,5.11554415371276134e-8,-7.29110816246,11,1.33851983299,0.0759870336014,False,,,,,(((38/13) * sqrt((((9/11) * sqrt(11)) + (-19/11)))) + (-23/12))
task,canb-poly-n39,canb-poly,aeas,success,5.48263306970128511e-9,-8.2610108187,11,1.36386891702,0.0858511059223,False,,,,,(((-3/5) * sqrt((((19/15) * sqrt(7)) + (-26/11)))) + (19/12))
task,canb-poly-n41,canb-poly,aeas,success,1.4083456306575548e-8,-7.85129074927,11,1.323687083,0.0819630017077,False,,,,,(((19/10) * sqrt((((-1/10) * sqrt(15)) + (11/8)))) + (-9/10))
task,canb-poly-n42,canb-poly,aeas,success,1.70070904314344952e-7,-6.76936997902,11,1.31394700002,0.0707471181972,False,,,,,(((31/9) * sqrt((((12/11) * sqrt(3)) + (-9/10)))) + (-39/16))
task,canb-poly-n43,canb-poly,aeas,success,2.11339139493988627e-8,-7.67502006522,11,1.31621362499,0.080191287649,False,,,,,(((19/10) * sqrt((((13/14) * sqrt(11)) + (-23/11)))) + (-9/10))
task,canb-poly-n44,canb-poly,aeas,success,2.90603537197491205e-8,-7.53669910382,11,1.38166087499,0.0781699538956,False,,,,,(((8/11) * sqrt((((-1/16) * sqrt(15)) + (16/13)))) + (4/15))
task,canb-poly-n45,canb-poly,aeas,success,7.29195291840917978e-9,-8.1371561441,11,1.32257316701,0.0849580645117,False,,,,,(((-13/11) * sqrt((((8/11) * sqrt(7)) + (-14/15)))) + (13/6))
task,canb-poly-n46,canb-poly,aeas,success,7.86172948054433483e-8,-7.10448190419,11,1.32482387501,0.0741571360827,False,,,,,(((-7/12) * sqrt((((23/15) * sqrt(5)) + (-39/16)))) + (11/7))
task,canb-poly-n47,canb-poly,aeas,success,4.20426717306823392e-8,-7.37630969319,11,1.33676558401,0.0768902314975,False,,,,,(((27/13) * sqrt((((8/13) * sqrt(5)) + (-5/13)))) + (-14/13))
task,canb-poly-n49,canb-poly,aeas,success,1.44984447535780339e-7,-6.83867858198,11,1.327149458,0.0713637671932,False,,,,,(((16/9) * sqrt((((11/16) * sqrt(3)) + (-1/5)))) + (-7/9))
task,canb-poly-n50,canb-poly,aeas,success,1.95320202682806503e-8,-7.70925283372,11,1.30838174999,0.0806214380019,False,,,,,(((1/12) * sqrt((((8/9) * sqrt(14)) + (-7/3)))) + (10/11))
task,canb-poly-n52,canb-poly,aeas,success,2.28617639154353808e-8,-7.64089026435,11,1.31089066699,0.0798834615614,False,,,,,(((-1/11) * sqrt((((-1/12) * sqrt(22)) + (18/13)))) + (13/12))
task,canb-poly-n53,canb-poly,aeas,success,9.56047294447868923e-8,-7.01952062319,11,1.297544709,0.0735003568685,False,,,,,(((15/8) * sqrt((((2/11) * sqrt(19)) + (1/5)))) + (-7/8))
task,canb-poly-n54,canb-poly,aeas,success,1.21493707062959505e-8,-7.91544621638,11,1.314459708,0.0827199698799,False,,,,,(((23/10) * sqrt((((-5/14) * sqrt(17)) + (37/15)))) + (-13/10))
task,canb-poly-n55,canb-poly,aeas,success,3.20001444239493169e-8,-7.49484806161,11,1.30736450001,0.0783884290596,False,,,,,(((20/9) * sqrt((((19/15) * sqrt(7)) + (-33/14)))) + (-11/9))
task,canb-poly-n56,canb-poly,aeas,success,5.2099446612316073e-8,-7.28316688965,11,1.310015083,0.0761512248697,False,,,,,(((27/14) * sqrt((((3/11) * sqrt(22)) + (-2/7)))) + (-13/14))
