row_type,task_id,family,method,status,error,log10_error,node_count,walltime_sec,hypervolume,exact,best_error_median_log10,win_rate_60s,exact_rate,size_at_best_median,expression
task,canb-poly-n122,canb-poly,cf,success,0.00132591011516949239,-2.87748591621,1,0.000302791013382,0.095916197207,False,,,,,1
task,canb-poly-n123,canb-poly,cf,success,0.00130444291077005065,-2.88457492314,1,0.000287458999082,0.096152497438,False,,,,,1
task,canb-poly-n124,canb-poly,cf,success,0.00128349282894719285,-2.89160655345,1,0.00028358300915,0.096386885115,False,,,,,1
task,canb-poly-n125,canb-poly,cf,success,0.00126304339398250223,-2.89858172827,1,0.000351416994818,0.0966193909423,False,,,,,1
task,canb-poly-n126,canb-poly,cf,success,0.00124307878107763025,-2.90550134674,1,0.000371000001905,0.0968500448913,False,,,,,1
task,canb-poly-n127,canb-poly,cf,success,0.00122358378573871737,-2.91236628668,1,0.000334499985911,0.0970788762227,False,,,,,1
task,canb-poly-n129,canb-poly,cf,success,0.00118594475917695382,-2.92593553976,1,0.000293334014714,0.0975311846587,False,,,,,1
task,canb-poly-n13,canb-poly,cf,success,0.0000393589865432292337,-4.40495609277,1,0.000315707991831,0.146831869759,False,,,,,(85/96)
task,canb-poly-n130,canb-poly,cf,success,0.00116777316767341174,-2.9326415079,1,0.000285000016447,0.0977547169301,False,,,,,1
task,canb-poly-n131,canb-poly,cf,success,0.00115001602271965481,-2.93929610875,1,0.000358041987056,0.0979765369584,False,,,,,1
task,canb-poly-n132,canb-poly,cf,success,0.00113266081699202334,-2.94590012311,1,0.000296000012895,0.0981966707704,False,,,,,1
task,canb-poly-n133,canb-poly,cf,success,0.00111569551141620814,-2.95245431414,1,0.000331957999151,0.0984151438046,False,,,,,1
task,canb-poly-n134,canb-poly,cf,success,0.00109910851428856666,-2.95895942784,1,0.00037154200254,0.098631980928,False,,,,,1
task,canb-poly-n135,canb-poly,cf,success,0.0010828886614754727,-2.9654161936,1,0.000309041002765,0.0988472064533,False,,,,,1
task,canb-poly-n137,canb-poly,cf,success,0.00105150775834981485,-2.97818751861,1,0.000292749988148,0.0992729172869,False,,,,,1
task,canb-poly-n138,canb-poly,cf,success,0.00103632635327242874,-2.98450345781,1,0.000297833990771,0.0994834485936,False,,,,,1
task,canb-poly-n139,canb-poly,cf,success,0.00102147134997063327,-2.99077380987,1,0.000340833008522,0.0996924603289,False,,,,,1
task,canb-poly-n14,canb-poly,cf,success,0.0000212311074818638629,-4.67302735107,1,0.000344040978234,0.155767578369,False,,,,,(91/101)
task,canb-poly-n140,canb-poly,cf,success,0.00100693345868535263,-2.99699922804,1,0.00040145800449,0.0998999742679,False,,,,,1
task,canb-poly-n141,canb-poly,cf,success,0.000992703717799333757,-3.00318035163,1,0.000338083016686,0.100106011721,False,,,,,1
task,canb-poly-n142,canb-poly,cf,success,0.000978773480026393551,-3.00931780642,1,0.000331999995979,0.100310593547,False,,,,,1
task,canb-poly-n143,canb-poly,cf,success,0.000965134399274044471,-3.015412205,1,0.000294792000204,0.100513740167,False,,,,,1
task,canb-poly-n144,canb-poly,cf,success,0.000951778418142237596,-3.02146414718,1,0.000347708992194,0.100715471573,False,,,,,1
task,canb-poly-n145,canb-poly,cf,success,0.000938697756023265655,-3.02747422032,1,0.000275250000414,0.100915807344,False,,,,,1
task,canb-poly-n146,canb-poly,cf,success,0.000925884897770014916,-3.03344299968,1,0.00029516700306,0.101114766656,False,,,,,1
task,canb-poly-n147,canb-poly,cf,success,0.000913332582901755709,-3.03937104873,1,0.00036900001578,0.101312368291,False,,,,,1
task,canb-poly-n148,canb-poly,cf,success,0.000901033795318527642,-3.04525891951,1,0.000346208980773,0.10150863065,False,,,,,1
task,canb-poly-n149,canb-poly,cf,success,0.000888981753496917015,-3.05110715291,1,0.000310917006573,0.101703571764,False,,,,,1
task,canb-poly-n150,canb-poly,cf,success,0.000877169901141649847,-3.05691627895,1,0.000295957986964,0.101897209298,False,,,,,1
task,canb-poly-n151,canb-poly,cf,success,0.000865591898268942477,-3.06268681711,1,0.000292541983072,0.10208956057,False,,,,,1
task,canb-poly-n152,canb-poly,cf,success,0.000854241612698970814,-3.06841927659,1,0.000303375010844,0.102280642553,False,,,,,1
task,canb-poly-n153,canb-poly,cf,success,0.000843113111936145947,-3.07411415658,1,0.000297499995213,0.102470471886,False,,,,,1
task,canb-poly-n154,canb-poly,cf,success,0.00083220065541712473,-3.07977194651,1,0.0003448749776,0.102659064884,False,,,,,1
task,canb-poly-n155,canb-poly,cf,success,0.000821498687107645032,-3.0853931263,1,0.000325875007547,0.102846437543,False,,,,,1
task,canb-poly-n156,canb-poly,cf,success,0.000811001828430362299,-3.09097816666,1,0.000314791977871,0.103032605555,False,,,,,1
task,canb-poly-n157,canb-poly,cf,success,0.000800704871506882058,-3.09652752923,1,0.000364540988812,0.103217584308,False,,,,,1
task,canb-poly-n158,canb-poly,cf,success,0.000790602772698136783,-3.10204166689,1,0.000304499990307,0.103401388896,False,,,,,1
task,canb-poly-n159,canb-poly,cf,success,0.00078069064642814955,-3.10752102395,1,0.000294833997032,0.103584034132,False,,,,,1
task,canb-poly-n161,canb-poly,cf,success,0.000761417524330116702,-3.11837713194,1,0.000371500005713,0.103945904398,False,,,,,1
task,canb-poly-n162,canb-poly,cf,success,0.000752047495769930712,-3.12375473055,1,0.000276707985904,0.104125157685,False,,,,,1
task,canb-poly-n163,canb-poly,cf,success,0.000742849363700272842,-3.12909924431,1,0.000305749999825,0.104303308144,False,,,,,1
task,canb-poly-n164,canb-poly,cf,success,0.000733818949189979607,-3.13441107778,1,0.000332833005814,0.104480369259,False,,,,,1
task,canb-poly-n165,canb-poly,cf,success,0.000724952199526439084,-3.13969062814,1,0.000330249982653,0.104656354271,False,,,,,1
task,canb-poly-n166,canb-poly,cf,success,0.000716245183668555418,-3.14493828539,1,0.000295667006867,0.10483127618,False,,,,,1
task,canb-poly-n167,canb-poly,cf,success,0.000707694087889673342,-3.1501544325,1,0.000275290978607,0.10500514775,False,,,,,1
task,canb-poly-n168,canb-poly,cf,success,0.0006992952116014473,-3.15533944557,1,0.000295874982839,0.105177981519,False,,,,,1
task,canb-poly-n169,canb-poly,cf,success,0.000691044963350118248,-3.16049369402,1,0.000283915986074,0.105349789801,False,,,,,1
task,canb-poly-n171,canb-poly,cf,success,0.000674976507936294403,-3.17071134221,1,0.000371750007616,0.105690378074,False,,,,,1
task,canb-poly-n172,canb-poly,cf,success,0.00066715162976062793,-3.17577544872,1,0.000395082985051,0.105859181624,False,,,,,1
task,canb-poly-n173,canb-poly,cf,success,0.000659462030671331469,-3.18081020443,1,0.0003335000074,0.106027006814,False,,,,,1
task,canb-poly-n174,canb-poly,cf,success,0.000651904610323024358,-3.18581594758,1,0.000311541021802,0.106193864919,False,,,,,1
task,canb-poly-n175,canb-poly,cf,success,0.000644476356678651093,-3.19079301059,1,0.000352875009412,0.10635976702,False,,,,,1
task,canb-poly-n176,canb-poly,cf,success,0.000637174343008308694,-3.19574172018,1,0.000304459012114,0.106524724006,False,,,,,1
task,canb-poly-n177,canb-poly,cf,success,0.000629995725006393977,-3.20066239755,1,0.000327415997162,0.106688746585,False,,,,,1
task,canb-poly-n178,canb-poly,cf,success,0.000622937738021769686,-3.20555535845,1,0.000284334004391,0.106851845282,False,,,,,1
task,canb-poly-n179,canb-poly,cf,success,0.000615997694395914137,-3.21042091334,1,0.000306915986584,0.107014030445,False,,,,,1
task,canb-poly-n18,canb-poly,cf,success,5.87167640317373484e-6,-5.23123788705,1,0.000340500002494,0.174374596235,False,,,,,(187/199)
task,canb-poly-n180,canb-poly,cf,success,0.000609172980904269994,-3.21525936749,1,0.000299084000289,0.10717531225,False,,,,,1
task,canb-poly-n181,canb-poly,cf,success,0.000602461056296244955,-3.22007102109,1,0.000309625000227,0.107335700703,False,,,,,1
task,canb-poly-n182,canb-poly,cf,success,0.0005958594489295413,-3.22485616938,1,0.000289666000754,0.107495205646,False,,,,,1
task,canb-poly-n183,canb-poly,cf,success,0.000589365754494703183,-3.22961510273,1,0.000309166993247,0.107653836758,False,,,,,1
task,canb-poly-n184,canb-poly,cf,success,0.000582977633825971051,-3.23434810681,1,0.000371500005713,0.10781160356,False,,,,,1
task,canb-poly-n185,canb-poly,cf,success,0.000576692810794722217,-3.23905546259,1,0.000371166999685,0.10796851542,False,,,,,1
task,canb-poly-n186,canb-poly,cf,success,0.000570509070281956124,-3.24373744653,1,0.000303834007354,0.108124581551,False,,,,,1
task,canb-poly-n187,canb-poly,cf,success,0.000564424256226452771,-3.24839433064,1,0.00037362499279,0.108279811021,False,,,,,1
task,canb-poly-n188,canb-poly,cf,success,0.000558436269745393684,-3.25302638258,1,0.000289290997898,0.108434212753,False,,,,,1
task,canb-poly-n189,canb-poly,cf,success,0.000552543067324387262,-3.25763386575,1,0.000279458006844,0.108587795525,False,,,,,1
task,canb-poly-n19,canb-poly,cf,success,0.000034109170514197092,-4.46712884188,1,0.000304249988403,0.148904294729,False,,,,,(157/166)
task,canb-poly-n190,canb-poly,cf,success,0.000546742659073984738,-3.26221703937,1,0.00027683400549,0.108740567979,False,,,,,1
task,canb-poly-n191,canb-poly,cf,success,0.000541033107049909909,-3.26677615861,1,0.000310208997689,0.10889253862,False,,,,,1
task,canb-poly-n193,canb-poly,cf,success,0.000529879069975822648,-3.27582323462,1,0.000419666990638,0.109194107821,False,,,,,1
task,canb-poly-n194,canb-poly,cf,success,0.000524430954485094812,-3.28031168204,1,0.00032583301072,0.109343722735,False,,,,,1
task,canb-poly-n195,canb-poly,cf,success,0.000519066431385052107,-3.28477705653,1,0.000298916973406,0.109492568551,False,,,,,1
task,canb-poly-n196,canb-poly,cf,success,0.000513783799312132303,-3.28921959408,1,0.00029562501004,0.109640653136,False,,,,,1
task,canb-poly-n197,canb-poly,cf,success,0.00050858139996734848,-3.29363952705,1,0.000344375002896,0.109787984235,False,,,,,1
task,canb-poly-n198,canb-poly,cf,success,0.000503457616814866184,-3.29803708431,1,0.000303874985548,0.109934569477,False,,,,,1
task,canb-poly-n199,canb-poly,cf,success,0.000498410873826233501,-3.30241249125,1,0.000378874974558,0.110080416375,False,,,,,1
task,canb-poly-n200,canb-poly,cf,success,0.000493439634268442999,-3.30676596986,1,0.000478875008412,0.110225532329,False,,,,,1
task,canb-poly-n21,canb-poly,cf,success,0.0000172502305851772558,-4.7632050953,1,0.00029333299608,0.158773503177,False,,,,,(43/45)
task,canb-poly-n22,canb-poly,cf,success,0.0000335141550379304309,-4.47477172561,1,0.000288791983621,0.14915905752,False,,,,,(71/74)
task,canb-poly-n23,canb-poly,cf,success,0.0000456756151636679477,-4.34031559482,1,0.000305417022901,0.144677186494,False,,,,,(26/27)
task,canb-poly-n25,canb-poly,cf,success,3.22630592385433182e-6,-5.49129445445,1,0.000294458994176,0.183043148482,False,,,,,(185/191)
task,canb-poly-n26,canb-poly,cf,success,0.0000115848679124922733,-4.93610891355,1,0.000297749997117,0.164536963785,False,,,,,(167/172)
task,canb-poly-n27,canb-poly,cf,success,0.0000718976068508658599,-4.14328556509,1,0.000316624995321,0.138109518836,False,,,,,(36/37)
task,canb-poly-n28,canb-poly,cf,success,0.0000535403225271246061,-4.27131901695,1,0.00037154101301,0.142377300565,False,,,,,(194/199)
task,canb-poly-n29,canb-poly,cf,success,0.0000123685755837592316,-4.90768031264,1,0.00082383400877,0.163589343755,False,,,,,(167/171)
task,canb-poly-n31,canb-poly,cf,success,0.0000427617653150067585,-4.36894437431,1,0.000813582999399,0.145631479144,False,,,,,(191/195)
task,canb-poly-n33,canb-poly,cf,success,9.86419333206422771e-7,-6.00593842443,1,0.000797958986368,0.200197947481,False,,,,,(163/166)
task,canb-poly-n35,canb-poly,cf,success,0.0000276306527072430001,-4.55860885581,1,0.000607708003372,0.151953628527,False,,,,,(184/187)
task,canb-poly-n36,canb-poly,cf,success,0.0000361794081471456612,-4.44153854197,1,0.000796541018644,0.148051284732,False,,,,,(194/197)
task,canb-poly-n37,canb-poly,cf,success,4.39955634155578995e-6,-5.35659111627,1,0.00107533400296,0.177614342862,False,,,,,(137/139)
task,canb-poly-n38,canb-poly,cf,success,0.0000332544204068780982,-4.47815061711,1,0.000812541984487,0.149271687237,False,,,,,(145/147)
task,canb-poly-n39,canb-poly,cf,success,0.0000372756249258508037,-4.42857506687,1,0.000804499984952,0.147619168896,False,,,,,(76/77)
task,canb-poly-n41,canb-poly,cf,success,0.0000236697869029356634,-4.62580565197,1,0.000514458020916,0.154193521732,False,,,,,(169/171)
task,canb-poly-n42,canb-poly,cf,success,4.01058267044451108e-6,-5.39679252709,1,0.000465582998004,0.179893084236,False,,,,,(177/179)
task,canb-poly-n43,canb-poly,cf,success,0.0000183340525493766757,-4.7367415282,1,0.000583916000323,0.157891384273,False,,,,,(93/94)
task,canb-poly-n44,canb-poly,cf,success,0.0000255235135857936006,-4.59305954054,1,0.000461166986497,0.153101984685,False,,,,,(97/98)
task,canb-poly-n45,canb-poly,cf,success,0.0000231933943520150133,-4.63463568774,1,0.000721457996406,0.154487856258,False,,,,,(102/103)
task,canb-poly-n46,canb-poly,cf,success,0.0000317404288541168283,-4.49838720966,1,0.0007192499761,0.149946240322,False,,,,,(106/107)
task,canb-poly-n47,canb-poly,cf,success,6.05958335152747913e-6,-5.21755723629,1,0.000745458004531,0.173918574543,False,,,,,(111/112)
task,canb-poly-n49,canb-poly,cf,success,0.0000132648652784812065,-4.87729715647,1,0.000506334006786,0.162576571882,False,,,,,(121/122)
task,canb-poly-n50,canb-poly,cf,success,0.0000112829374906728872,-4.94757781791,1,0.000461999996332,0.164919260597,False,,,,,(126/127)
task,canb-poly-n52,canb-poly,cf,success,8.14417104669353068e-6,-5.08915311371,1,0.000328041001922,0.169638437124,False,,,,,(136/137)
task,canb-poly-n53,canb-poly,cf,success,0.000023349534643722031,-4.6317217705,1,0.000421292003011,0.154390725683,False,,,,,(141/142)
task,canb-poly-n54,canb-poly,cf,success,4.88550130025469535e-6,-5.31109086679,1,0.00030566600617,0.177036362226,False,,,,,(147/148)
task,canb-poly-n55,canb-poly,cf,success,0.0000176830609685091716,-4.75244255569,1,0.000328249996528,0.158414751856,False,,,,,(152/153)
task,canb-poly-n56,canb-poly,cf,success,1.51806934321246397e-6,-5.81870839004,1,0.000382291007554,0.193956946335,False,,,,,(158/159)
task,canb-poly-n57,canb-poly,cf,success,8.71662144446013761e-6,-5.05965181465,1,0.000798624998424,0.168655060488,False,,,,,(164/165)
task,canb-poly-n58,canb-poly,cf,success,0.0000140896292661220388,-4.85110043413,1,0.000407416024245,0.161703347804,False,,,,,(170/171)
task,canb-poly-n59,canb-poly,cf,success,0.0000154822757385752226,-4.81016520205,1,0.000553958001547,0.160338840068,False,,,,,(176/177)
task,canb-poly-n61,canb-poly,cf,success,9.11909440566101845e-6,-5.04004828822,1,0.000596291996771,0.168001609607,False,,,,,(188/189)
task,canb-poly-n62,canb-poly,cf,success,2.47147989972547352e-6,-5.60704291726,1,0.000558291998459,0.186901430575,False,,,,,(194/195)
task,canb-poly-n63,canb-poly,cf,success,0.0000307753654014099099,-4.51179678191,1,0.000378249998903,0.150393226064,False,,,,,(199/200)
task,canb-poly-n65,canb-poly,cf,success,0.000331634717648629015,-3.47934001101,1,0.000395334005589,0.115978000367,False,,,,,(199/200)
task,canb-poly-n66,canb-poly,cf,success,0.000471922573084604726,-3.32612924891,1,0.00031187501736,0.110870974964,False,,,,,(199/200)
task,canb-poly-n67,canb-poly,cf,success,0.0006059820218980966,-3.21754026017,1,0.000303208973492,0.107251342006,False,,,,,(199/200)
task,canb-poly-n69,canb-poly,cf,success,0.000856842531531258903,-3.06709898434,1,0.000411707995227,0.102236632811,False,,,,,(199/200)
task,canb-poly-n7,canb-poly,cf,success,0.0000330117352767404015,-4.48133164618,1,0.00034908298403,0.149377721539,False,,,,,(101/162)
task,canb-poly-n70,canb-poly,cf,success,0.000974293995239029582,-3.01130997408,1,0.000323916989146,0.100376999136,False,,,,,(199/200)
task,canb-poly-n71,canb-poly,cf,success,0.00108682207494483175,-2.96384154901,1,0.000300250016153,0.0987947183003,False,,,,,(199/200)
task,canb-poly-n72,canb-poly,cf,success,0.0011946980917455323,-2.92274182999,1,0.000303665990941,0.0974247276664,False,,,,,(199/200)
task,canb-poly-n73,canb-poly,cf,success,0.00129817493460777752,-2.88666678056,1,0.000284209003439,0.0962222260186,False,,,,,(199/200)
task,canb-poly-n74,canb-poly,cf,success,0.00139748854252650165,-2.85465174404,1,0.000356125005055,0.0951550581347,False,,,,,(199/200)
task,canb-poly-n75,canb-poly,cf,success,0.00149285924950433832,-2.82598113671,1,0.000331750023179,0.0941993712237,False,,,,,(199/200)
task,canb-poly-n76,canb-poly,cf,success,0.00158449300666984982,-2.80010967327,1,0.000295833015116,0.0933369891092,False,,,,,(199/200)
task,canb-poly-n77,canb-poly,cf,success,0.00167258249419325447,-2.776612453,1,0.000282249995507,0.0925537484333,False,,,,,(199/200)
task,canb-poly-n78,canb-poly,cf,success,0.00175730813420998559,-2.75515208071,1,0.000425584003096,0.0918384026902,False,,,,,(199/200)
task,canb-poly-n79,canb-poly,cf,success,0.00183883901469584883,-2.73545629039,1,0.00030958399293,0.0911818763462,False,,,,,(199/200)
task,canb-poly-n81,canb-poly,cf,success,0.0019929411677920648,-2.70050552161,1,0.000343457999406,0.0900168507204,False,,,,,(199/200)
task,canb-poly-n82,canb-poly,cf,success,0.00206580118374046214,-2.68491147805,1,0.000393666006858,0.0894970492684,False,,,,,(199/200)
task,canb-poly-n83,canb-poly,cf,success,0.00213604527965203513,-2.67038954542,1,0.000287417002255,0.0890129848473,False,,,,,(199/200)
task,canb-poly-n84,canb-poly,cf,success,0.00220379718118014823,-2.65682837677,1,0.000285916001303,0.0885609458922,False,,,,,(199/200)
task,canb-poly-n86,canb-poly,cf,success,0.00233228366355167281,-2.63221862972,1,0.000289124989649,0.0877406209906,False,,,,,(199/200)
task,canb-poly-n87,canb-poly,cf,success,0.00239323151794982339,-2.6210152863,1,0.000307708018227,0.08736717621,False,,,,,(199/200)
task,canb-poly-n88,canb-poly,cf,success,0.00245211461025354136,-2.61045923504,1,0.000336249999236,0.0870153078345,False,,,,,(199/200)
task,canb-poly-n89,canb-poly,cf,success,0.00249097484923617539,-2.60363065741,1,0.000344458007021,0.0867876885802,False,,,,,1
task,canb-poly-n9,canb-poly,cf,success,0.0000374282260512045637,-4.42680075623,1,0.000363291008398,0.147560025208,False,,,,,(131/171)
task,canb-poly-n90,canb-poly,cf,success,0.00243594974017575239,-2.61333167654,1,0.000318375008646,0.0871110558848,False,,,,,1
task,canb-poly-n91,canb-poly,cf,success,0.00238272769875240797,-2.62292558656,1,0.000296249985695,0.0874308528854,False,,,,,1
task,canb-poly-n92,canb-poly,cf,success,0.00233123080946080155,-2.63241472592,1,0.000329749978846,0.0877471575305,False,,,,,1
task,canb-poly-n93,canb-poly,cf,success,0.00228138531992927653,-2.64180135734,1,0.000287832983304,0.0880600452447,False,,,,,1
task,canb-poly-n94,canb-poly,cf,success,0.00223312137684684044,-2.65108767108,1,0.000295417004963,0.088369589036,False,,,,,1
task,canb-poly-n95,canb-poly,cf,success,0.00218637278122543637,-2.66027578794,1,0.00036579099833,0.0886758595979,False,,,,,1
task,canb-poly-n97,canb-poly,cf,success,0.00209717376228833495,-2.67836558438,1,0.000358750025043,0.0892788528126,False,,,,,1
task,canb-poly-n98,canb-poly,cf,success,0.00205460724966365799,-2.68727118381,1,0.000316749996273,0.0895757061272,False,,,,,1
task,canb-poly-n99,canb-poly,cf,success,0.00201332352811560693,-2.69608643118,1,0.000299250008538,0.089869547706,False,,,,,1
summary,SUMMARY,,cf,,,,,,0.114793178885,,-3.10752102395,nan,0,1,
